Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
106,Maruti Alto,Maruti,8,10.9151,Individual,Petrol,Manual,22.74,6.6809,3.8774,5,1.1939,8.8358,59.42
107,Hyundai i20,Hyundai,10,11.9829,Individual,Diesel,Manual,21.9,7.2421,4.5109,5,1.3083,9.6804,64.47
109,Ford Figo,Ford,10,10.5967,Individual,Petrol,Manual,15.6,7.0876,4.2627,5,0.8329,8.2943,58.53
110,Maruti Swift Dzire,Maruti,9,10.7364,Dealer,Petrol,Manual,19.1,7.0884,4.4636,5,1.5476,8.5393,71.68
111,Maruti Baleno,Maruti,4,10.1267,Dealer,Petrol,Manual,21.4,7.0884,4.432,5,1.9021,8.7405,69.42
113,Volkswagen Polo,Volkswagen,8,11.4076,Dealer,Diesel,Manual,22.07,7.0901,4.3162,5,1.5369,9.3282,61.63
114,Hyundai i20,Hyundai,9,10.8111,Dealer,Petrol,Manual,18.5,7.0884,4.429,5,1.335,8.614,69.21
115,Hyundai Verna,Hyundai,3,9.5469,Dealer,Diesel,Automatic,22.0,7.3671,4.8458,5,2.6027,8.4485,79.77
116,Hyundai i20,Hyundai,5,9.3057,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,1.9315,7.6967,68.36
117,Maruti Celerio,Maruti,3,8.5174,Individual,Petrol,Automatic,23.1,6.9068,4.2201,5,1.7492,7.4194,67.17
118,Ford Ecosport,Ford,4,10.9151,Dealer,Diesel,Manual,23.0,7.3126,4.6048,5,2.0605,9.5289,66.06
119,Hyundai Verna,Hyundai,9,11.0822,Dealer,Diesel,Automatic,19.08,7.3671,4.8467,5,1.5686,8.885,79.85
120,Renault KWID,Renault,3,9.9988,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.4586,8.9003,67.07
121,Maruti Baleno,Maruti,3,8.9453,Trustmark Dealer,Petrol,Manual,21.01,7.0884,4.4164,5,2.0149,7.847,68.34
122,Maruti Wagon R,Maruti,5,11.0974,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.4469,9.488,67.17
123,Maruti Swift Dzire,Maruti,3,10.7179,Dealer,Petrol,Automatic,21.21,7.0884,4.4164,5,2.0015,9.6193,68.34
124,Hyundai Venue,Hyundai,2,10.1267,Individual,Petrol,Manual,18.27,6.9068,4.7821,5,2.3504,9.4336,118.59
126,Hyundai Verna,Hyundai,6,11.6953,Individual,Diesel,Manual,23.9,7.3671,4.8458,5,2.0281,9.9035,79.77
127,Maruti Swift,Maruti,7,10.24,Dealer,Petrol,Manual,16.1,7.0884,4.4543,5,1.6771,8.2943,71.01
128,Hyundai i20,Hyundai,8,10.9151,Dealer,Diesel,Manual,21.9,7.2421,4.4971,5,1.579,8.8358,63.58
130,Hyundai Verna,Hyundai,2,9.5469,Dealer,Diesel,Automatic,22.0,7.3671,4.8458,5,2.6027,8.8538,79.77
132,Maruti Wagon R,Maruti,12,11.5007,Dealer,Petrol,Manual,18.9,6.9068,4.221,5,0.9361,9.0159,67.23
133,Maruti Swift,Maruti,6,10.9682,Dealer,Diesel,Manual,25.2,7.1301,4.3175,5,1.639,9.1766,59.29
134,Maruti Alto,Maruti,10,10.309,Individual,Petrol,Manual,20.92,6.9068,4.221,5,1.2556,8.0067,67.23
135,Mahindra Scorpio,Mahindra,5,10.7451,Dealer,Diesel,Manual,15.4,7.6871,4.7958,7,2.5257,9.1357,55.07
136,Hyundai i10,Hyundai,7,10.377,Trustmark Dealer,Petrol,Manual,19.81,6.9912,4.2348,5,1.411,8.4312,62.66
137,Datsun GO,Datsun,6,10.4631,Individual,Petrol,Manual,19.44,7.0892,4.2195,7,1.5041,8.6715,55.93
138,Mahindra Scorpio,Mahindra,4,10.309,Dealer,Diesel,Manual,15.4,7.5999,4.7958,7,2.5055,8.9228,60.09
139,BMW 5,BMW,5,11.0509,Dealer,Diesel,Automatic,18.59,8.0044,5.5702,5,3.2958,9.4415,87.37
141,Datsun GO,Datsun,3,9.2104,Individual,Petrol,Manual,20.62,7.0892,4.2195,7,1.7579,8.1119,55.93
142,Maruti Swift Dzire,Maruti,4,10.1267,Individual,Diesel,Automatic,28.4,7.1301,4.3178,5,2.2513,8.7405,59.31
143,Hyundai Creta,Hyundai,4,11.5327,Dealer,Diesel,Automatic,17.01,7.3671,4.8458,5,2.4849,10.1465,79.77
144,Maruti Swift,Maruti,3,10.4631,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,1.9095,9.3646,68.34
145,Maruti Swift Dzire,Maruti,9,10.8188,Dealer,Petrol,Manual,17.5,7.1694,4.4636,5,1.4816,8.6217,66.1
147,Ford Ecosport,Ford,3,10.9151,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.3273,9.8165,66.06
148,Hyundai Grand,Hyundai,6,10.4913,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.6094,8.6997,68.5
150,Honda City,Honda,5,10.8123,Dealer,Petrol,Manual,17.8,7.3119,4.7732,5,2.1102,9.2029,78.36
151,Maruti Swift Dzire,Maruti,7,10.4631,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.9459,8.5174,59.29
152,Mahindra Scorpio,Mahindra,8,11.4616,Individual,Diesel,Manual,12.05,7.6871,4.7958,8,1.8718,9.3823,55.07
153,Ford Aspire,Ford,4,10.4913,Dealer,Diesel,Manual,25.83,7.3126,4.6052,5,1.9242,9.1051,66.09
154,Maruti Wagon R,Maruti,2,10.8198,Individual,Petrol,Manual,21.79,6.9068,4.2202,5,1.6312,10.1267,67.18
155,Maruti Swift Dzire,Maruti,6,10.1849,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.7047,8.3934,69.46
156,Honda CR-V,Honda,6,11.2898,Dealer,Petrol,Automatic,13.7,7.5999,5.0425,5,2.6319,9.4981,77.05
157,Volkswagen Polo,Volkswagen,6,10.7364,Dealer,Petrol,Manual,16.47,7.0892,4.3175,5,1.7138,8.9448,61.77
158,Hyundai Grand,Hyundai,2,9.1051,Individual,Petrol,Manual,20.7,7.0884,4.4172,5,2.0919,8.4121,68.39
161,Honda City,Honda,5,10.8781,Dealer,Petrol,Manual,16.8,7.3119,4.7647,5,2.1633,9.2687,77.69
164,Ford Endeavour,Ford,3,9.3403,Individual,Diesel,Automatic,10.91,8.0706,5.2883,7,3.4012,8.242,61.6
165,Honda Amaze,Honda,3,10.8198,Individual,Diesel,Manual,25.8,7.3126,4.6012,5,2.1041,9.7212,65.82
166,Mahindra KUV,Mahindra,5,10.859,Dealer,Diesel,Manual,25.32,7.0892,4.3567,5,1.5581,9.2497,64.27
168,Datsun GO,Datsun,6,10.4631,Individual,Petrol,Manual,19.44,7.0892,4.2195,7,1.6094,8.6715,55.93
169,Renault Duster,Renault,6,10.779,Individual,Diesel,Manual,19.87,7.2876,4.4403,5,1.9459,8.9873,57.36
170,Honda Jazz,Honda,3,9.7982,Individual,Petrol,Manual,18.7,7.0901,4.4965,5,1.9459,8.6997,73.98
171,Maruti Wagon R,Maruti,9,10.958,Individual,LPG,Manual,14.4,6.9068,4.1384,5,1.3083,8.7609,61.82
172,Hyundai i20,Hyundai,6,10.309,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.7918,8.5174,68.36
173,Hyundai Verna,Hyundai,6,10.9151,Dealer,Diesel,Manual,23.9,7.3671,4.8458,5,2.0149,9.1235,79.77
176,Maruti Swift,Maruti,3,9.2104,Individual,Petrol,Automatic,21.21,7.0884,4.4164,5,2.0281,8.1119,68.34
178,BMW 3,BMW,5,11.1273,Dealer,Diesel,Automatic,22.69,7.5989,5.2523,5,3.0865,9.5179,95.24
180,Kia Seltos,Kia,1,8.9873,Dealer,Petrol,Manual,16.8,7.3119,4.7397,5,2.621,8.9873,75.75
182,Maruti Swift,Maruti,6,11.0822,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.7834,9.2904,59.29
186,Hyundai Grand,Hyundai,5,10.1267,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.7492,8.5174,68.5
189,Maruti Ciaz,Maruti,6,11.1563,Individual,Petrol,Manual,20.73,7.2255,4.5229,5,1.8405,9.3646,66.35
190,Tata Tiago,Tata,5,9.1592,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.8405,7.5501,70.06
191,Hyundai Verna,Hyundai,6,9.1161,Individual,Petrol,Manual,17.01,7.3727,4.8065,5,2.0149,7.3251,76.24
193,Honda City,Honda,11,11.3621,Dealer,Petrol,Manual,17.0,7.3119,4.7791,5,1.4702,8.9643,78.82
195,Audi A4,Audi,8,11.2645,Dealer,Diesel,Automatic,16.55,7.5853,5.0007,5,2.6319,9.1851,74.95
196,Ford Figo,Ford,10,11.0021,Individual,Diesel,Manual,20.0,7.2442,4.2341,5,1.3863,8.6997,48.61
197,Maruti Wagon R,Maruti,2,8.9726,Trustmark Dealer,Petrol,Automatic,21.5,7.0884,4.4164,5,1.8718,8.2797,68.34
198,Maruti Swift Dzire,Maruti,8,10.8239,Trustmark Dealer,Diesel,Manual,23.4,7.1301,4.3175,5,1.5892,8.7446,59.29
199,Mahindra Bolero,Mahindra,13,12.3014,Individual,Diesel,Manual,13.6,7.8336,4.1589,7,1.2809,9.7365,24.97
200,Tata Tigor,Tata,4,10.9682,Dealer,Diesel,Manual,24.7,6.9546,4.2485,5,1.5994,9.582,65.9
201,Mahindra Scorpio,Mahindra,9,12.0436,Individual,Diesel,Manual,12.05,7.6871,4.7958,8,1.8718,9.8464,55.07
202,Maruti Swift Dzire,Maruti,3,9.6159,Individual,Petrol,Manual,22.0,7.0884,4.4164,5,2.0149,8.5174,68.34
203,Maruti Swift,Maruti,5,11.1739,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.5581,9.5645,59.29
207,Kia Seltos,Kia,2,8.8538,Individual,Petrol,Manual,16.1,7.2108,4.9345,5,2.6391,8.1608,102.0
208,Maruti Alto,Maruti,3,9.9035,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.5261,8.8051,67.18
209,Maruti Celerio,Maruti,1,9.0712,Individual,Petrol,Manual,21.63,6.9068,4.2201,5,1.8001,9.0712,67.17
210,Maruti Alto,Maruti,2,10.1267,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.411,9.4336,59.42
211,Hyundai i20,Hyundai,6,10.6454,Dealer,Petrol,Manual,18.6,7.0884,4.4172,5,1.8641,8.8538,68.39
214,Mahindra Bolero,Mahindra,15,11.6953,Individual,Diesel,Manual,13.6,7.8336,4.1589,7,0.9163,8.9873,24.97
215,Maruti Baleno,Maruti,3,10.8198,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.9169,9.7212,69.42
216,Maruti Wagon R,Maruti,10,10.9682,Individual,Petrol,Manual,18.9,6.9068,4.221,5,1.2528,8.6658,67.23
217,Hyundai Verna,Hyundai,4,10.4913,Individual,Petrol,Manual,17.43,7.2421,4.6681,5,2.0149,9.1051,75.57
220,Maruti Ertiga,Maruti,3,10.309,Individual,Diesel,Manual,25.47,7.1301,4.4942,7,1.6292,9.2104,70.91
221,Ford Ecosport,Ford,6,12.0005,Dealer,Diesel,Manual,22.77,7.3126,4.6011,5,1.8421,10.2087,65.81
222,Ford Ecosport,Ford,3,8.9228,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.2925,7.8244,66.06
223,Tata Safari,Tata,5,10.7627,Dealer,Diesel,Manual,14.0,7.6871,4.9352,7,2.1691,9.1533,63.38
224,Maruti Wagon R,Maruti,3,10.859,Dealer,CNG,Manual,33.54,6.9068,4.2201,5,1.6771,9.7604,67.17
225,Ford Figo,Ford,9,11.2118,Dealer,Diesel,Manual,20.0,7.2442,4.2348,5,1.0473,9.0147,48.64
226,Mahindra Bolero,Mahindra,10,10.7579,Dealer,Diesel,Manual,15.96,7.8336,4.1447,7,1.6864,8.4555,24.61
227,Hyundai i20,Hyundai,6,10.8198,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.7047,9.0281,68.36
228,Maruti Baleno,Maruti,4,11.5129,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.9459,10.1267,69.42
229,Maruti Celerio,Maruti,7,10.4631,Individual,Petrol,Manual,23.1,6.9068,4.2201,5,1.4351,8.5174,67.17
230,Hyundai i20,Hyundai,5,10.8198,Individual,Diesel,Manual,21.19,7.2421,4.4968,5,2.0794,9.2104,63.56
231,Ford Aspire,Ford,3,9.2104,Individual,Petrol,Manual,18.16,7.0876,4.4751,5,1.9879,8.1119,72.58
232,Maruti Alto,Maruti,5,9.2468,Individual,Petrol,Manual,22.74,6.6809,3.8774,5,1.4351,7.6377,59.42
233,Honda City,Honda,8,11.0349,Dealer,Petrol,Manual,16.8,7.3119,4.7647,5,1.7317,8.9556,77.69
236,Hyundai i20,Hyundai,5,10.5967,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.8718,8.9873,68.36
237,Maruti Swift,Maruti,4,11.0021,Individual,Petrol,Manual,22.0,7.0884,4.4164,5,1.6956,9.6159,68.34
238,Tata Safari,Tata,8,11.1159,Dealer,Diesel,Manual,14.0,7.6871,4.9352,7,2.0857,9.0366,63.38
239,Maruti Wagon R,Maruti,8,11.0667,Dealer,CNG,Manual,33.54,6.9068,4.2201,5,1.3083,8.9873,67.17
241,Honda City,Honda,7,11.0509,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.7492,9.1051,65.82
242,Toyota Fortuner,Toyota,6,11.2898,Individual,Diesel,Manual,12.55,8.0007,5.1329,7,2.9205,9.4981,56.51
243,Honda City,Honda,10,10.9151,Dealer,Petrol,Manual,16.9,7.3119,4.6151,5,1.5041,8.6127,66.8
244,Hyundai i20,Hyundai,5,9.3057,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,1.9095,7.6967,68.36
246,Renault KWID,Renault,4,9.741,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.5261,8.3549,67.07
247,Maruti Alto,Maruti,4,10.1267,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.3218,8.7405,59.42
248,Datsun GO,Datsun,5,10.4148,Individual,Petrol,Manual,19.44,7.0892,4.2195,7,1.4351,8.8055,55.93
250,Hyundai Grand,Hyundai,6,11.0349,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.5476,9.2432,68.5
252,Maruti Swift Dzire,Maruti,12,10.9853,Individual,Petrol,Manual,17.5,7.1694,4.4636,5,1.3218,8.5007,66.1
254,Honda City,Honda,7,11.3634,Dealer,Petrol,Manual,17.4,7.3119,4.7732,5,1.8718,9.4176,78.36
256,Maruti Swift Dzire,Maruti,3,9.2104,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.1401,8.1119,59.31
258,Maruti Wagon R,Maruti,6,11.4354,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.3137,9.6437,67.17
259,Maruti Ciaz,Maruti,2,10.2272,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.3523,9.5341,70.91
260,Maruti Alto,Maruti,8,10.7417,Individual,Petrol,Manual,20.92,6.9068,4.221,5,1.335,8.6623,67.23
261,Honda City,Honda,8,11.1563,Individual,Petrol,Manual,16.8,7.3119,4.7647,5,1.8641,9.0769,77.69
262,Renault KWID,Renault,1,8.6997,Individual,Petrol,Manual,22.3,6.6846,3.9938,5,1.7047,8.6997,66.66
263,Hyundai i20,Hyundai,4,11.0667,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,1.7579,9.6804,68.36
264,Mahindra Scorpio,Mahindra,4,11.4404,Dealer,Diesel,Manual,15.4,7.5999,4.7958,7,2.451,10.0541,60.09
265,Maruti Alto,Maruti,8,10.1736,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.209,8.0944,59.42
266,Maruti Baleno,Maruti,4,10.1267,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.9315,8.7405,69.42
269,Toyota Fortuner,Toyota,3,10.8198,Dealer,Diesel,Automatic,12.9,7.9215,5.1676,7,3.4177,9.7212,63.34
270,Hyundai Santro,Hyundai,13,11.2898,Individual,Petrol,Manual,17.92,6.9912,4.1447,5,0.7419,8.725,57.18
271,Mahindra Scorpio,Mahindra,14,11.6082,Individual,Diesel,Manual,13.5,7.6871,4.7536,5,1.335,8.9693,52.78
272,Audi A4,Audi,5,10.9151,Dealer,Petrol,Automatic,17.84,7.2414,5.0007,5,2.9709,9.3057,105.74
273,Honda City,Honda,3,10.1267,Individual,Petrol,Manual,17.4,7.3119,4.7732,5,2.1401,9.0281,78.36
